ID,actual_churn,random_forest_predicted_churn,random_forest_churn_probability,xgboost_predicted_churn,xgboost_churn_probability,lightgbm_predicted_churn,lightgbm_churn_probability,catboost_predicted_churn,catboost_churn_probability
9025-ZRPVR,1,0,0.013333333333333334,0,0.09730589,0,0.050645024838501654,0,0.09679050459625202
6527-PZFPV,0,0,0.02666666666666667,0,0.0070031784,0,0.0015065596551856613,0,0.009761549161659942
7460-ITWWP,0,0,0.4766666666666667,1,0.7589294,1,0.7515240519155642,1,0.7688379076163796
1530-ZTDOZ,0,0,0.19333333333333333,0,0.40983117,0,0.20875089451443146,0,0.4442638965564431
4785-FCIFB,0,0,0.01,0,0.0525694,0,0.02587501601700561,0,0.0316628666395026
9717-QEBGU,0,1,0.5533333333333333,1,0.85230947,1,0.8159269018041411,1,0.8770584468139931
0876-WDUUZ,1,1,0.6733333333333333,1,0.8302186,1,0.9239663126049954,1,0.8007576406300138
7881-EVUAD,1,1,0.7833333333333333,1,0.7788239,1,0.9017510232739963,1,0.7743586610433374
4002-BQWPQ,0,0,0.12666666666666668,0,0.35716718,0,0.2526067756480799,0,0.3377783610311016
6377-WHAOX,0,0,0.4666666666666667,1,0.69710714,1,0.7977553914224516,1,0.7990400734574981
5027-YOCXN,0,1,0.5566666666666666,1,0.5933068,1,0.6042200701941669,1,0.5656590954482507
8450-JOVAH,1,0,0.32,0,0.37510875,0,0.4974990519183496,0,0.3701954944891312
6646-QVXLR,1,0,0.24666666666666667,0,0.4661788,0,0.4573226384936785,1,0.6472359949090711
0254-KCJGT,0,0,0.05333333333333334,0,0.17039217,0,0.045107885090436985,0,0.216953257834129
3442-ZHHCC,0,0,0.12666666666666668,0,0.26924267,0,0.2526842559268564,0,0.19261168518855679
9167-APMXZ,0,0,0.36333333333333334,1,0.69277155,1,0.7413154386293067,1,0.6755765581427547
0616-ATFGB,1,1,0.7333333333333333,1,0.8784372,1,0.8933310874191767,1,0.8499914222310494
7273-TEFQD,1,1,0.78,1,0.8538065,1,0.9019953971324648,1,0.8375939962076075
8245-UMPYT,1,1,0.7266666666666667,1,0.8719855,1,0.8091227792066669,1,0.8957928959942435
6022-UGGSO,1,1,0.5733333333333334,1,0.75987095,1,0.7962886418234336,1,0.7386395439948512
6292-TOSSS,0,0,0.07333333333333333,0,0.07230534,0,0.027063084363651724,0,0.0750061855753529
5207-PLSTK,0,1,0.5333333333333333,1,0.5406189,1,0.734183167217682,1,0.5579993593589316
3908-BLSYF,1,1,0.5033333333333333,1,0.8152061,1,0.8220788262870898,1,0.7843270439447932
4317-VTEOA,1,1,0.73,1,0.87643534,1,0.8594483073477931,1,0.8753902126063575
0625-AFOHS,0,0,0.0,0,0.0016226936,0,0.00034692716948348554,0,0.0018165928294852655
4667-OHGKG,1,0,0.27666666666666667,1,0.6219103,1,0.7157913116013367,1,0.5490775757459126
2386-OWURY,0,1,0.57,1,0.5952288,1,0.6143211251585061,1,0.646807702795292
3780-DDGSE,0,0,0.08666666666666667,0,0.06381584,0,0.025760439277495516,0,0.13250438233395273
1047-RNXZV,0,0,0.006666666666666667,0,0.01719201,0,0.007004656891273849,0,0.03743839291851426
3926-YZVVX,0,0,0.04,0,0.13489953,0,0.04732331644622806,0,0.14358655791555583
4742-TXUEX,0,0,0.0,0,0.0015946447,0,0.00044897806312560153,0,0.001978687497163477
8709-KRDVL,0,1,0.7133333333333334,1,0.79272074,1,0.809475013344124,1,0.7627825806937244
0397-ZXWQF,0,0,0.0,0,0.0055956664,0,0.0015719908871987317,0,0.01784875918519095
3910-MRQOY,0,0,0.0033333333333333335,0,0.015992269,0,0.001891902503706253,0,0.01864524347841784
2511-MORQY,0,0,0.12333333333333334,0,0.29054412,0,0.20339641805634223,0,0.20542819684264543
4039-PIMHX,0,0,0.19666666666666666,0,0.24904475,0,0.1171955759289258,0,0.19838657339590463
8083-YTZES,1,1,0.63,1,0.87668395,1,0.8543940936732419,1,0.8728172318419257
1346-PJWTK,0,0,0.07666666666666666,0,0.31531778,0,0.09076912813644694,0,0.3577591598023768
3750-YHRYO,0,0,0.013333333333333334,0,0.08726768,0,0.025680960646222842,0,0.10127183371923401
1236-WFCDV,1,1,0.5066666666666667,1,0.7796248,1,0.796383171094134,1,0.7550268050517702
5949-HGVJL,0,0,0.36,1,0.5087821,0,0.48133488186186796,1,0.5679455860789683
9112-WSNPU,0,0,0.41,1,0.55528736,1,0.6898539285284103,1,0.6283213282526905
1360-JYXKQ,0,0,0.33,1,0.56584805,0,0.38350333307723306,1,0.5703915394430156
3585-ISXZP,1,1,0.7566666666666667,1,0.86619955,1,0.8658722165229135,1,0.8586626239959394
8380-PEFPE,1,1,0.7891154892912081,1,0.93031216,1,0.885518738173671,1,0.9354348189410859
9402-ROUMJ,0,0,0.01,0,0.008368799,0,0.0006003128740008798,0,0.008552872820723097
4335-UPJSI,0,0,0.01,0,0.003427525,0,0.000743578798104691,0,0.0033378114775603368
6096-EGVTU,0,0,0.02,0,0.0023940017,0,0.0005637493529223063,0,0.0038344308669419065
8988-ECPJR,1,0,0.48,1,0.70742154,1,0.611517264924328,1,0.662452716949266
7677-SJJJK,0,0,0.07,0,0.12309703,0,0.17565568372790236,0,0.1374182113804911
5850-BDWCY,0,0,0.06549531196949517,0,0.23068051,0,0.2069551625223117,0,0.25101855984583626
2025-JKFWI,1,1,0.5333333333333333,1,0.8713563,1,0.9029290799319075,1,0.7723866193143875
8028-PNXHQ,0,0,0.006666666666666667,0,0.025420235,0,0.005250109906877099,0,0.04120294230847248
8397-MVTAZ,1,1,0.6133333333333333,1,0.8732445,1,0.9008537690828385,1,0.8484360959674274
4445-ZJNMU,0,1,0.8833333333333333,1,0.94086736,1,0.9723977213272986,1,0.8943081691237947
3125-RAHBV,0,0,0.006666666666666667,0,0.04034192,0,0.015284877025492796,0,0.07828143041779144
6682-QJDGB,1,0,0.08666666666666667,0,0.18161206,0,0.07954042011692311,0,0.2584471351494792
8840-DQLGN,1,0,0.18,0,0.44409528,0,0.4082743070445014,1,0.5245216339104699
6258-NGCNG,0,0,0.29333333333333333,0,0.3380435,0,0.41656761733502856,0,0.31778762411978945
5917-RYRMG,0,0,0.0,0,0.047430072,0,0.013215669752158684,0,0.06798922085913671
7157-SMCFK,0,0,0.03666666666666667,0,0.01584206,0,0.008292136459755406,0,0.004172657177366899
0816-TSPHQ,0,0,0.056935245851750776,0,0.26724654,0,0.3044012832141733,0,0.32505871472554065
6766-HFKLA,0,0,0.22,0,0.31791288,0,0.40556998049503507,0,0.3582478562203042
7067-KSAZT,1,0,0.3333333333333333,1,0.5546538,1,0.5273267110718859,1,0.5926560200902364
5155-AZQPB,0,0,0.023333333333333334,0,0.083524905,0,0.03729341920274994,0,0.15632473493069554
6890-PFRQX,0,0,0.04666666666666667,0,0.3082731,0,0.08189425821396798,0,0.38186711427555486
3508-VLHCZ,0,0,0.0,0,0.0019435652,0,4.421046035256294e-05,0,0.0006690189129212701
3649-JPUGY,0,0,0.0033333333333333335,0,0.011031541,0,0.002320295132306134,0,0.020963592243704508
9248-OJYKK,1,1,0.9966666666666667,1,0.95279443,1,0.9700738849354248,1,0.950774127115029
7239-HZZCX,1,0,0.17676257305433418,1,0.61543447,1,0.5993193956457008,1,0.5825867426825636
9860-LISIZ,0,0,0.006666666666666667,0,0.07499665,0,0.02864531903589563,0,0.15080782022265338
6979-ZNSFF,1,1,0.7833333333333333,1,0.8785855,1,0.8488445860992297,1,0.8870167413440402
8938-UMKPI,1,0,0.20666666666666667,1,0.77238035,1,0.7919543479514287,1,0.8051331818605381
1820-DJFPH,0,0,0.0,0,0.000779147,0,3.942857922105968e-05,0,0.0006420416787111954
0732-OCQOC,0,0,0.12666666666666668,0,0.09231655,0,0.033095830493259495,0,0.08184024552372554
6776-TLWOI,1,1,0.67,0,0.38535148,1,0.5126251062673726,0,0.3872729524917047
4940-KHCWD,0,0,0.02,0,0.069688335,0,0.021492245579785095,0,0.08865866143129748
9057-SIHCH,1,1,0.7766666666666666,1,0.94481456,1,0.9253546649707056,1,0.9480124039009459
9866-QEVEE,1,0,0.4066666666666667,1,0.689414,1,0.6962142113323226,1,0.7067728975585407
5542-TBBWB,0,1,1.0,1,0.9329867,1,0.9452808815304421,1,0.9285507865416132
4587-VVTOX,1,1,0.7466666666666667,1,0.93503284,1,0.953860128733053,1,0.9359814191226874
6322-HRPFA,0,0,0.08666666666666667,0,0.08844875,0,0.04447019947511743,0,0.09246634224862059
6284-AHOOQ,1,0,0.3333333333333333,1,0.58583045,0,0.48100845335040343,1,0.6293321478764238
4530-NDRKU,0,0,0.016666666666666666,0,0.0020871826,0,0.00023800128408053736,0,0.004188717757292682
1751-NCDLI,0,1,0.8366666666666667,1,0.8742644,1,0.8914415920210443,1,0.8330371435103036
3893-JRNFS,0,0,0.23666666666666666,0,0.15891805,0,0.1161919004019307,0,0.26822579803736574
5857-XRECV,0,0,0.043333333333333335,0,0.013398175,0,0.006295847353366902,0,0.023222086935301697
3115-CZMZD,0,0,0.04517533738380211,0,0.07203583,0,0.027133493272428852,0,0.07967394673168893
4489-SNOJF,1,0,0.02666666666666667,0,0.07723009,0,0.030964867257924314,0,0.08174776979843598
1051-GEJLJ,0,1,0.6610151526983833,0,0.34033218,0,0.38037525673572764,0,0.3802468089215708
3563-SVYLG,0,0,0.0033333333333333335,0,0.004535912,0,0.00022890178959058288,0,0.0017030891992763256
4301-VVZKA,0,0,0.36,1,0.8349306,1,0.770821517862144,1,0.8744335528961686
9351-HXDMR,0,0,0.043333333333333335,0,0.03622315,0,0.013918973267605524,0,0.09043363054524392
5161-XEUVX,0,0,0.11333333333333333,0,0.17059684,0,0.11428264141130737,0,0.21504602757467078
3088-FVYWK,0,0,0.02,0,0.02692557,0,0.010362574643607809,0,0.0029221262842405653
9812-GHVRI,0,0,0.39666666666666667,1,0.6750481,1,0.6344117539025874,1,0.5863989299471272
1370-GGAWX,0,0,0.13,0,0.45415112,0,0.2782636418597284,0,0.49644557164709324
6023-YEBUP,1,1,0.8733333333333333,1,0.9483056,1,0.9408149561726714,1,0.9455763676643596
9940-RHLFB,1,0,0.38526862112498245,1,0.8683002,1,0.7901349634758165,1,0.8666372622353538
4541-RMRLG,1,0,0.06333333333333334,0,0.102282204,0,0.04952718675719461,0,0.1557379432716505
2606-RMDHZ,1,0,0.35,1,0.64254916,1,0.6704213734747712,1,0.6070641805259065
5575-TPIZQ,0,0,0.2866666666666667,0,0.4776002,0,0.4156171713993829,1,0.5184204393066638
9378-FXTIZ,1,0,0.07,0,0.24535899,0,0.21109834399808236,0,0.30731217463594757
4631-OACRM,1,1,0.6566666666666666,1,0.88635725,1,0.9026285881786659,1,0.8636917437975348
8593-WHYHV,1,1,0.6233333333333333,1,0.9155222,1,0.8790737440874067,1,0.9104079049585462
1403-GYAFU,0,0,0.0,0,0.00091133424,0,0.00022052435400275278,0,0.0009591242492774616
7641-TQFHN,0,0,0.013333333333333334,0,0.005827591,0,0.0009355268164604695,0,0.012060803075947965
4237-CLSMM,0,0,0.04666666666666667,0,0.3104176,0,0.13299921811530338,0,0.35079840953909275
4360-PNRQB,0,0,0.29,1,0.52925646,0,0.4814897968140494,1,0.627993434648206
5334-AFQJB,0,0,0.01,0,0.007820039,0,0.002706422399377137,0,0.011579055999893938
9308-ANMVE,0,0,0.08333333333333333,0,0.22809991,0,0.11912344698710774,0,0.42346641741224217
3530-VWVGU,0,0,0.03,0,0.07798887,0,0.1042499838560564,0,0.09157620226856225
4674-HGNUA,0,0,0.0,0,0.0016942314,0,0.0001302723089443901,0,0.0010481872872324192
3030-YDNRM,0,1,0.6533333333333333,1,0.8296195,1,0.8260238644659457,1,0.8499426318636287
3642-BYHDO,0,0,0.0,0,0.0010616092,0,0.00021235846609174544,0,0.0008585766847458274
0440-UEDAI,0,0,0.08,0,0.30864874,0,0.20239055857155583,0,0.2865562314220203
9819-FBNSV,0,0,0.39,1,0.6731131,1,0.6857702080427492,1,0.6727293560999773
9289-LBQVU,0,0,0.09333333333333334,0,0.24386562,0,0.06903682511848465,0,0.1261912435188126
4468-YDOVK,0,0,0.3933333333333333,0,0.41835043,1,0.6779628684729013,0,0.38643519611426996
2001-EWBQU,0,0,0.15,0,0.3072848,0,0.16952473912027027,0,0.26176577829597886
9992-UJOEL,0,1,0.58,1,0.71626514,1,0.6903889641093286,1,0.6641039938656818
8409-WQJUX,0,0,0.08333333333333333,0,0.23318458,0,0.2426922304504653,0,0.14465695521049293
3077-RSNTJ,0,0,0.016666666666666666,0,0.13588667,0,0.02746990276532321,0,0.14019543317580183
6993-YCOBK,0,0,0.04,0,0.0051810057,0,0.0017742356712043576,0,0.009837581678267803
4817-VYYWS,1,1,0.7133333333333334,1,0.82138246,1,0.8194758952881684,1,0.7964265208986269
4702-HDRKD,0,0,0.023333333333333334,0,0.08903399,0,0.011245078534188543,0,0.08251241517198814
3251-YMVWZ,0,0,0.12,0,0.16765107,0,0.1877231761591362,0,0.08933489277362865
4190-MFLUW,1,0,0.17333333333333334,1,0.53621584,0,0.2989639008893178,0,0.4749152692863013
4678-DVQEO,1,1,0.7066666666666667,1,0.8085892,1,0.7304834438745971,1,0.8384546436016228
4701-AHWMW,1,0,0.06666666666666667,0,0.2892061,0,0.09554285297745835,0,0.3309360490379558
2987-BJXIK,0,0,0.016666666666666666,0,0.01969229,0,0.00329173468332822,0,0.03450968515492762
1730-VFMWO,0,0,0.09,0,0.26865336,0,0.06916465514371135,0,0.3417300692856652
1936-UAFEH,0,0,0.20333333333333334,0,0.4243515,1,0.5002909252708202,0,0.382214885286674
5140-FOMCQ,0,0,0.26666666666666666,0,0.4702163,0,0.3744148827157127,0,0.4274834292071637
8778-LMWTJ,0,1,0.6833333333333333,1,0.75737613,1,0.7962453763372825,1,0.7773084958377519
9840-DVNDC,1,1,0.81,1,0.8478022,1,0.8654090132403773,1,0.8122526659866929
8033-VCZGH,0,0,0.39666666666666667,1,0.686423,1,0.7778124493861739,1,0.7615832880540304
8580-QVLOC,1,0,0.0033333333333333335,0,0.00747541,0,0.0013931545348876983,0,0.025862583919017582
6128-AQBMT,0,1,0.51,1,0.7219315,1,0.7842405266916731,1,0.6758852792116441
6257-RJOHI,0,0,0.2633333333333333,1,0.5801304,1,0.6003018194609152,1,0.5681980687175768
1929-ZCBHE,0,0,0.023333333333333334,0,0.013656527,0,0.0032820345325016457,0,0.01646325972437825
6242-SGYTS,0,0,0.016666666666666666,0,0.004377286,0,0.00044745242413217663,0,0.006179574881957353
7010-ZMVBF,0,0,0.03,0,0.06220866,0,0.02430091449480089,0,0.09326222307658334
3519-ZKXGG,1,1,0.9133333333333333,1,0.8909115,1,0.9139072045963607,1,0.9161195918056746
5666-MBJPT,0,0,0.0033333333333333335,0,0.016312223,0,0.00545329380607776,0,0.031611113858102086
3313-QKNKB,1,0,0.18333333333333332,0,0.35901093,0,0.4324221208645097,0,0.4323919482469072
7581-EBBOU,0,0,0.07,0,0.07677781,0,0.04827255201401258,0,0.16124374715819148
1784-BXEFA,0,0,0.0033333333333333335,0,0.14680722,0,0.038834978583880644,0,0.24315807525692812
7492-TAFJD,0,0,0.04,0,0.11067592,0,0.07058793715297676,0,0.1042811562855018
5213-TWWJU,0,0,0.25666666666666665,1,0.50310856,0,0.24480786290889658,1,0.5018313661746
3312-ZWLGF,0,0,0.4033333333333333,1,0.7665106,1,0.7751187795458208,1,0.7636957821071401
2923-ARZLG,0,0,0.07666666666666666,0,0.035476647,0,0.011834361648316421,0,0.09316481148639248
7032-LMBHI,0,0,0.043333333333333335,0,0.1822703,0,0.0833115075485819,0,0.1328019289731357
8292-ITGYJ,0,0,0.0033333333333333335,0,0.007731948,0,0.0008198718061326388,0,0.0033911041721146075
9107-UKCKY,0,0,0.14333333333333334,0,0.3194404,0,0.2828019781561942,0,0.30785071593443414
6848-HJTXY,0,0,0.0033333333333333335,0,0.063660115,0,0.03751602516162233,0,0.08138722137149985
4184-VODJZ,0,0,0.02,0,0.0059740716,0,0.0016038443540172306,0,0.017752271072364146
4846-WHAFZ,1,0,0.08333333333333333,0,0.104455955,0,0.026393324392662842,0,0.2712651593109559
8735-SDUFN,0,0,0.0,0,0.008308456,0,0.0019452556023871856,0,0.015174475545687753
0839-JTCUD,0,0,0.016666666666666666,0,0.09163614,0,0.07034016099406423,0,0.09690897602476833
6857-VWJDT,1,1,0.8433333333333334,1,0.94488055,1,0.958553998488141,1,0.9380953775290926
7363-QTBIW,0,1,0.9333333333333333,1,0.90638894,1,0.9247205043770838,1,0.8931506456451742
6158-HDPXZ,0,1,0.5,1,0.74096286,1,0.7296939011922375,1,0.7460196491899951
5419-CONWX,1,1,0.85,1,0.92633414,1,0.9769876255976725,1,0.9270357285204277
9286-DOJGF,1,0,0.48333333333333334,1,0.71424407,1,0.7603776836700316,1,0.6812477685439361
2408-PSJVE,0,0,0.05,0,0.08794406,0,0.02616877477799734,0,0.09696001435519336
2087-QAREY,0,0,0.22333333333333333,1,0.6667291,1,0.5663526776615149,1,0.6273930376257826
6777-TGHTM,1,0,0.35333333333333333,0,0.4684218,0,0.403664887297626,0,0.4984768467488117
6507-ZJSUR,0,1,0.6033333333333334,1,0.7915173,1,0.7872779576406864,1,0.8580453183789551
5025-GOOKI,0,0,0.1,0,0.110419765,0,0.05953362306521799,0,0.10950030624748658
6080-LNESI,0,0,0.07333333333333333,0,0.035402443,0,0.010441890476480808,0,0.055486340707564794
2236-HILPA,0,0,0.0,0,0.0011327929,0,0.00010639973267754894,0,0.0013001579970550378
1386-ZIKUV,0,0,0.02,0,0.10092073,0,0.06320028506205018,0,0.10422911470846115
3365-SAIGS,0,1,0.5766666666666667,1,0.7532902,1,0.711675497796382,1,0.7750182493799389
6061-GWWAV,0,0,0.04666666666666667,0,0.0132704275,0,0.001132771973108321,0,0.02137282356379808
9979-RGMZT,0,0,0.43,1,0.6298567,1,0.6485251290204982,1,0.6049988307138594
8445-DNBAE,0,0,0.3233333333333333,1,0.69859153,1,0.5635445782356243,1,0.7578676906768957
6872-HXFNF,0,0,0.016666666666666666,0,0.1154668,0,0.04194497296007891,0,0.11996398051402761
1320-HTRDR,1,1,0.7733333333333333,1,0.85200053,1,0.875000972290783,1,0.885857341822251
3923-CSIHK,1,1,0.5933333333333334,1,0.6711744,1,0.6775132959419593,1,0.7389793970131158
2446-ZKVAF,0,0,0.17,1,0.52605647,0,0.32773480746048544,1,0.5970029499796877
4640-UHDOS,1,0,0.43333333333333335,1,0.6098388,0,0.48832188954975875,1,0.612015693766543
5457-COLHT,0,0,0.0,0,0.003390753,0,0.0001695554900472438,0,0.0015914457110169894
2254-DLXRI,0,1,0.9066666666666666,1,0.93240154,1,0.9708948747555332,1,0.8899078239796631
5339-PXDVH,0,0,0.4766666666666667,1,0.74235016,1,0.710900749464694,1,0.769496023505098
2386-LAHRK,1,1,0.91,1,0.8305818,1,0.7648606802665874,1,0.8058296662498676
5062-CJJKH,0,0,0.03,0,0.02016719,0,0.005988555793383022,0,0.02180922861454071
8930-XOTDP,0,0,0.16666666666666666,0,0.3266607,0,0.2860759868762074,0,0.27242839920914413
4779-ZGICK,0,0,0.0,0,0.0050854385,0,0.0006654697264566839,0,0.0027690513953155184
9534-NSXEM,0,0,0.0033333333333333335,0,0.025143988,0,0.006893696767755659,0,0.0688862203029962
3716-BDVDB,1,1,0.9733333333333334,1,0.9422328,1,0.9659141723026953,1,0.9279896327227092
9842-EFSYY,0,0,0.3,0,0.48396456,1,0.5286498027805724,0,0.35113694872502665
9122-UMROB,0,0,0.07268968977040413,0,0.47849092,1,0.5294152748722113,1,0.5969198930340942
1867-BDVFH,1,1,0.86,1,0.8871378,1,0.8781462909837636,1,0.8779768442726987
5949-EBSQK,1,0,0.19333333333333333,0,0.31396833,0,0.36594816653286477,0,0.30080792261437006
4160-AMJTL,1,0,0.18333333333333332,0,0.23167807,0,0.28099067555280954,0,0.32202634450820544
8622-ZLFKO,0,1,0.94,1,0.9328371,1,0.937959865891704,1,0.9170016449161928
2990-IAJSV,0,0,0.01,0,0.0065015433,0,0.0011820710871127238,0,0.01730774730160272
6064-ZATLR,0,0,0.016666666666666666,0,0.03580329,0,0.014153584315772995,0,0.05247668016714809
7409-KIUTL,1,1,0.7866666666666666,1,0.93632483,1,0.9058574119233583,1,0.93963751281032
5505-OVWQW,0,0,0.056666666666666664,0,0.065357484,0,0.041856972681229725,0,0.06322049574875405
3948-KXDUF,0,0,0.02,0,0.041795254,0,0.008747530696378653,0,0.031851014478152945
9814-AOUDH,0,0,0.19,0,0.15552458,0,0.3098297928274616,0,0.07719168397220026
7398-LXGYX,0,0,0.28,1,0.59378153,0,0.4299496714461059,1,0.5778802068618428
5266-PFRQK,0,0,0.03333333333333333,0,0.0058180285,0,0.0009158649270322344,0,0.007987225481049617
1568-BEKZM,0,0,0.023333333333333334,0,0.06670976,0,0.049789213927805415,0,0.09111972222677296
2692-PFYTJ,0,0,0.21666666666666667,1,0.55994964,1,0.5926757797699872,1,0.6302194146297048
2533-QVMSK,1,0,0.07666666666666666,0,0.16587907,0,0.0818714777530606,0,0.2708782305425824
5828-AVIPD,1,0,0.4866666666666667,1,0.72871,1,0.6440352339631362,1,0.7672749608917651
2907-ILJBN,0,0,0.05333333333333334,0,0.07480959,0,0.040667544990246905,0,0.0969558609726644
5226-NOZFC,0,1,0.7833333333333333,1,0.6882813,1,0.6733289257748917,1,0.7264432684654433
7114-AEOZE,0,0,0.05,0,0.05990851,0,0.009388391743358841,0,0.07005337023159848
2202-CUYXZ,1,1,0.95,1,0.95486635,1,0.9274318427677446,1,0.9486843476231307
3466-RITXD,0,1,0.5566666666666666,1,0.58815956,1,0.7894619456801333,1,0.5766457731642243
7278-CKDNC,0,1,0.7433333333333333,1,0.7431221,1,0.8000777904030437,1,0.7503105479618118
1956-YIFGE,0,0,0.11,0,0.04349366,0,0.01474033780320847,0,0.03662094707428119
0422-UXFAP,0,0,0.36666666666666664,1,0.68312025,1,0.6109977332260199,1,0.6394452041535327
3733-UOCWF,0,0,0.08,0,0.1323097,0,0.049812243049233026,0,0.1925622976817528
7191-ADRGF,0,0,0.25333333333333335,0,0.28366908,0,0.2399088237630703,0,0.1471185419719275
5709-LVOEQ,0,0,0.13333333333333333,0,0.12014319,0,0.08248518637946096,0,0.1584735425603355
6034-YMTOB,0,0,0.3933333333333333,1,0.68345916,1,0.7128354873506724,1,0.6925891071307263
6372-RFVNS,1,1,0.9833333333333333,1,0.9446706,1,0.9816565199300227,1,0.9372700726646835
9052-DHNKM,0,0,0.0033333333333333335,0,0.077118866,0,0.07891897801947756,0,0.12989077498706458
5609-IMCGG,0,0,0.24,1,0.56731665,0,0.42275009656703405,1,0.5826385929049018
2959-MJHIC,1,1,0.84,1,0.9223,1,0.9196025878412006,1,0.9189219571826142
1319-YLZJG,0,1,0.5033333333333333,1,0.7659396,1,0.5647077783809638,1,0.8259798312800941
7623-TRNQN,1,0,0.18666666666666668,0,0.40702042,0,0.2209215722677549,0,0.44281249769638387
0377-JBKKT,0,0,0.22333333333333333,0,0.21150678,0,0.2213937563195041,0,0.11021339619849964
1936-CZAKF,0,0,0.19333333333333333,0,0.22668129,0,0.0737139278702814,0,0.19016096410495856
5063-IUOKK,0,0,0.02,0,0.05118262,0,0.03959663579821983,0,0.0363359704125181
8646-JCOMS,0,0,0.14,0,0.26910233,0,0.27162499382939864,0,0.30164722604838373
0979-MOZQI,0,0,0.06333333333333334,0,0.05915561,0,0.024626744109497566,0,0.10572997662157635
1525-LNLOJ,0,0,0.04,0,0.08296906,0,0.01833780780263186,0,0.07302488399062415
5759-RCVCB,1,0,0.22,1,0.7209347,1,0.6837918297563326,1,0.6648704474378406
9968-FFVVH,0,0,0.02,0,0.043327954,0,0.014872101604133742,0,0.08759053440871808
2266-FUBDZ,0,0,0.006666666666666667,0,0.0055084405,0,0.0012209363550999548,0,0.0024159793024148453
4760-THGOT,0,0,0.39,1,0.70030385,0,0.37726380980536756,1,0.7031465076633442
2307-FYNNL,0,0,0.30666666666666664,0,0.34998932,0,0.36542109546133594,0,0.2937944556863275
1143-NMNQJ,1,1,0.9466666666666667,1,0.9267927,1,0.935253134846054,1,0.9228612985433188
1629-DQQVB,0,0,0.34,0,0.35121584,0,0.41241067117023256,0,0.39537772987817926
3766-EJLFL,0,0,0.06,0,0.023493923,0,0.003141676017480267,0,0.007858252241667953
8457-XIGKN,0,0,0.05,0,0.20980892,0,0.14866474698279142,0,0.27212739177779804
4981-FLTMF,0,0,0.013333333333333334,0,0.021832716,0,0.010726353720762031,0,0.04200417340912216
7606-BPHHN,0,0,0.01,0,0.0049750977,0,0.0008128139531391903,0,0.010830690710057168
7005-CCBKV,1,1,0.7,1,0.8864751,1,0.921805746666455,1,0.8691611906542531
4648-YPBTM,0,0,0.01,0,0.06284989,0,0.01848225394160073,0,0.06708524401650692
2325-ZUSFD,1,0,0.03666666666666667,0,0.10494423,0,0.04548805543210445,0,0.1856300110337396
1240-KNSEZ,1,1,0.8950849573626188,1,0.7784569,1,0.7990339509695963,1,0.7279570709999333
0430-IHCDJ,0,1,0.7,1,0.7410002,1,0.8049165450694941,1,0.6847014361700318
7957-RYHQD,1,0,0.3566666666666667,1,0.5685873,1,0.5595027257629729,1,0.5173429773510277
6164-HAQTX,0,0,0.0033333333333333335,0,0.032886885,0,0.0053254903563688125,0,0.024031516277540473
0749-IRGQE,0,0,0.42333333333333334,1,0.59764457,1,0.5668733518243587,1,0.6243519767225338
1227-UDMZR,0,0,0.0033333333333333335,0,0.0078891395,0,0.0018168821782045877,0,0.0213483708903604
5473-KHBPS,0,0,0.02666666666666667,0,0.008514531,0,0.001967697188690485,0,0.012472209404981012
5297-MDOIR,0,0,0.04666666666666667,0,0.1538141,0,0.023702437655529464,0,0.27255264060145407
8873-TMKGR,0,0,0.0,0,0.0038948467,0,0.0018423625709365853,0,0.010060532154882663
6481-ESCNL,0,0,0.21,1,0.61168367,0,0.4359561453609083,1,0.6370381066228279
0463-WZZKO,0,0,0.12666666666666668,0,0.38499886,0,0.31813048096884844,0,0.40676941413598733
1038-RQOST,0,0,0.043333333333333335,0,0.057961345,0,0.09800136608826679,0,0.09120666820515926
4937-QPZPO,0,0,0.09,0,0.017943636,0,0.006611733629323977,0,0.02561159231710082
3604-WLABM,0,0,0.4066666666666667,0,0.41736478,0,0.3226766957626461,0,0.4511645512425372
1360-XFJMR,0,0,0.35,1,0.5879617,1,0.706757805035052,1,0.5414411508895898
8717-VCTXJ,0,0,0.01,0,0.028606933,0,0.011739125296610864,0,0.06610814467747843
5196-SGOAK,1,1,0.9466666666666667,1,0.9419875,1,0.9482990526927467,1,0.9337701522929406
8739-XNIKG,0,1,0.95,1,0.90863043,1,0.9319519530946225,1,0.8977199720309343
2320-TZRRH,0,0,0.0,0,0.037596952,0,0.019293930938342845,0,0.06881866466763832
5186-SAMNZ,1,1,0.8433333333333334,1,0.92095023,1,0.9275324051011525,1,0.8767076015843697
5760-FXFVO,0,1,0.7766666666666666,1,0.7875301,1,0.7838037789746584,1,0.7939613590673332
5380-WJKOV,1,0,0.13333333333333333,0,0.25539967,0,0.1566363310576696,0,0.40910795705890535
4703-MQYKT,0,0,0.02666666666666667,0,0.018239275,0,0.015440845833952511,0,0.03452284473968322
2001-MCUUW,0,0,0.18666666666666668,0,0.41556588,0,0.3809855560117141,0,0.3086200569789391
4947-DSMXK,0,0,0.05,0,0.098336436,0,0.03287918452263419,0,0.1475255853251953
0076-LVEPS,0,0,0.06333333333333334,0,0.08227832,0,0.017243031893174426,0,0.12830183893871042
5566-SOEZD,0,0,0.01,0,0.008491323,0,0.0008477867991523308,0,0.012768696685903042
7408-OFWXJ,0,0,0.0,0,0.007286011,0,0.0025247937133087203,0,0.031714972374162945
