ID,actual_churn,predicted_churn,churn_probability,threshold
8212-DJRCH,0,0,0.4993524885861777,0.5
0516-OOHAR,0,0,0.1521239554158711,0.5
4973-RLZVI,0,0,0.1176409386036591,0.5
8089-UZWLX,0,0,0.19010491894243534,0.5
9732-KPKBW,1,1,0.8050188075888338,0.5
9715-WZCLW,0,0,0.06712080129321976,0.5
0257-KXZGU,0,0,0.11805294629941121,0.5
0707-HOVVN,0,0,0.07643825315871547,0.5
5501-TVMGM,0,1,0.9003442169383613,0.5
3422-LYEPQ,1,1,0.9564880881476813,0.5
2277-VWCNI,0,1,0.6749044540901966,0.5
5461-QKNTN,0,1,0.7695016469405266,0.5
3967-KXAPS,0,0,0.06274107534234911,0.5
6919-ELBGL,0,0,0.16352277014388206,0.5
8361-LTMKD,1,1,0.8779022885610709,0.5
1131-ALZWV,0,0,0.09014086787663857,0.5
5178-LMXOP,1,1,0.9724092442958033,0.5
8992-CEUEN,0,1,0.6033574417357884,0.5
3320-VEOYC,0,1,0.877017274595224,0.5
3672-YITQD,1,1,0.7665971292171244,0.5
6080-TCMYC,0,0,0.4616064374454046,0.5
6734-FQAJX,0,0,0.17711507199819554,0.5
1063-DHQJF,0,0,0.0350982181346382,0.5
3976-NLDEZ,0,1,0.536625771960813,0.5
1729-VLAZJ,0,0,0.031955239722549315,0.5
3400-ESFUW,1,0,0.05908280635816591,0.5
5271-YNWVR,1,0,0.23582686882801113,0.5
1587-FKLZB,1,1,0.684713444748416,0.5
0958-YHXGP,0,1,0.7696873399072528,0.5
1494-EJZDW,0,0,0.017607489699234008,0.5
1816-FLZDK,0,1,0.6817839660783654,0.5
2075-PUEPR,0,0,0.00828546551342777,0.5
1833-TCXKK,0,1,0.7603902172949174,0.5
1436-ZMJAN,0,1,0.7369108030768852,0.5
0106-UGRDO,0,0,0.2406477696316889,0.5
1069-XAIEM,1,1,0.9554131829560257,0.5
4213-HKBJO,0,0,0.030929136202081105,0.5
8345-MVDYC,0,0,0.08339052246904353,0.5
2672-OJQZP,0,1,0.7784843837090966,0.5
5136-RGMZO,0,0,0.4758953211208053,0.5
5774-QPLTF,0,0,0.02703090908394064,0.5
5240-CAOYT,0,0,0.38362298531504807,0.5
3707-GNWHM,1,1,0.9068872534777318,0.5
5159-YFPKQ,1,1,0.9218632255507199,0.5
5052-PNLOS,1,1,0.894466208699713,0.5
6173-GOLSU,0,1,0.6724490983320898,0.5
6661-HBGWL,1,1,0.7193431741264265,0.5
8207-VVMYB,0,0,0.03631822402929262,0.5
5324-KTGCG,0,0,0.07255469569427364,0.5
7354-OIJLX,0,1,0.8420082264065508,0.5
9286-BHDQG,0,0,0.032126043084457045,0.5
3567-PQTSO,0,0,0.27368531800417645,0.5
3197-ARFOY,0,1,0.5949553734345854,0.5
5698-BQJOH,1,0,0.45924386196053824,0.5
1090-ESELR,0,0,0.10713692504840276,0.5
0056-EPFBG,0,0,0.022327602722089727,0.5
4955-VCWBI,0,0,0.02242718433752232,0.5
4717-GHADL,0,0,0.11733076359347627,0.5
0058-EVZWM,0,1,0.6107037214406005,0.5
7218-HKQFK,1,1,0.9460122091597275,0.5
5057-RKGLH,0,0,0.019203808927944488,0.5
2309-OSFEU,1,1,0.5633375040106933,0.5
3429-IFLEM,0,0,0.03712859972502718,0.5
1550-LOAHA,1,1,0.5871705780898444,0.5
1400-MMYXY,1,1,0.9523454050906929,0.5
7503-QQRVF,1,1,0.7607704618981701,0.5
7504-UWHNB,0,1,0.5996048492898355,0.5
9565-JSNFM,1,0,0.4520580086204836,0.5
4735-BJKOU,0,0,0.03938391441479023,0.5
3580-GICBM,0,0,0.008858082787166065,0.5
7632-YUTXB,0,0,0.021933215988037224,0.5
9412-ARGBX,1,0,0.18327908541735285,0.5
9576-ANLXO,1,1,0.8468580342666989,0.5
1110-KYLGQ,0,0,0.4415683257160116,0.5
8696-JKZNU,1,1,0.7791095334680153,0.5
8757-TFHHJ,0,1,0.7731728569023875,0.5
2955-BJZHG,1,1,0.7795715597919177,0.5
9048-JVYVF,1,1,0.8292191018413729,0.5
0682-USIXD,0,1,0.7990526068533331,0.5
3884-UEBXB,0,0,0.009142437752918413,0.5
1776-SPBWV,0,0,0.022948249076613025,0.5
9050-QLROH,1,1,0.7543147875286036,0.5
2925-VDZHY,0,0,0.01199407964637091,0.5
9512-UIBFX,1,1,0.7619776677910434,0.5
8676-TRMJS,1,1,0.8213542598061389,0.5
3334-CTHOL,1,1,0.8399041159687141,0.5
6331-LWDTQ,1,1,0.6751100267131599,0.5
3847-BAERP,0,0,0.2966509118741891,0.5
4709-LKHYG,0,0,0.12196891736522358,0.5
8621-MNIHH,1,1,0.7725565211230665,0.5
8884-ADFVN,1,1,0.9358340917439465,0.5
2885-HIJDH,0,0,0.014930740961535679,0.5
8570-KLJYJ,0,0,0.11746873259171645,0.5
9339-FIIJL,0,0,0.08502320667207366,0.5
6223-DHJGV,0,0,0.09676386169972172,0.5
0959-WHOKV,0,0,0.4958411399448975,0.5
9610-WCESF,0,0,0.03705651399042998,0.5
9279-CJEOJ,0,1,0.7593955119822761,0.5
2985-FMWYF,0,1,0.8034472075201975,0.5
3540-RZJYU,1,1,0.6709393057122885,0.5
2522-WLNSF,0,0,0.21814540373227156,0.5
6861-XWTWQ,1,1,0.933603403276179,0.5
8735-NBLWT,0,0,0.06742476463004393,0.5
1744-JHKYS,0,0,0.21087760655188298,0.5
0841-NULXI,1,1,0.8763939510065506,0.5
4016-BJKTZ,0,0,0.25062458909538204,0.5
9298-WGMRW,0,0,0.15536829230545127,0.5
7893-IXHRQ,1,1,0.6034516658230217,0.5
8785-CJSHH,0,1,0.7703694152308652,0.5
7654-YWJUF,0,0,0.35984192267137394,0.5
8909-BOLNL,0,0,0.2505872661591557,0.5
9919-FZDED,0,0,0.1027255524015287,0.5
0322-CHQRU,1,1,0.770964540443641,0.5
3587-PMCOY,0,1,0.6768472033046493,0.5
0655-RBDUG,1,1,0.84863725832556,0.5
0983-TATYJ,0,0,0.21102086634630804,0.5
5650-YLIBA,0,1,0.6688444682787171,0.5
5144-TVGLP,0,1,0.7327375776106799,0.5
3569-EDBPQ,0,1,0.6241419967385073,0.5
4945-RVMTE,0,0,0.4650983020784902,0.5
3511-BFTJW,0,0,0.008144197329115983,0.5
5537-UXXVS,0,0,0.26753920634103784,0.5
8782-NUUOL,0,0,0.11752800911475168,0.5
2865-TCHJW,1,1,0.9204161609742666,0.5
9931-KGHOA,0,0,0.3671079840360896,0.5
3071-MVJCD,0,0,0.054220094563608344,0.5
7279-BUYWN,1,1,0.7602533186673852,0.5
3756-VNWDH,0,1,0.5213701801788428,0.5
1395-OFUWC,0,0,0.10514830329618688,0.5
4223-BKEOR,0,0,0.2102721479972766,0.5
0040-HALCW,0,0,0.008839944569154325,0.5
7124-UGSUR,1,1,0.5033301549409175,0.5
7395-XWZOY,0,0,0.3012019642621808,0.5
5440-VHLUL,0,0,0.29123456488355765,0.5
4706-DGAHW,0,1,0.8323340384956894,0.5
8166-ORCHU,0,0,0.42385431773980314,0.5
3978-YNKDD,0,0,0.009626794720268929,0.5
7198-GLXTC,1,1,0.8886013628623217,0.5
6366-XIVKZ,0,0,0.2249812418207036,0.5
5133-POWUA,0,1,0.8223067536909386,0.5
8400-WZICQ,0,0,0.09007054792352417,0.5
5382-SOYZL,0,1,0.8173142700726456,0.5
1989-PRJHP,1,1,0.7983132154162926,0.5
4154-AQUGT,1,1,0.7700484205729364,0.5
0980-FEXWF,0,0,0.06559565641644403,0.5
5845-BZZIB,0,0,0.007475338396387827,0.5
4840-ORQXB,0,1,0.645442370722551,0.5
0295-PPHDO,1,1,0.9599883045949552,0.5
8775-ERLNB,0,1,0.9357588815030152,0.5
0376-YMCJC,1,1,0.7485559681413825,0.5
7410-YTJIK,1,1,0.7471561163107402,0.5
9927-DSWDF,0,1,0.7469422410021144,0.5
6681-ZSEXG,0,0,0.11444190718415986,0.5
5702-KVQRD,0,0,0.12779314319821042,0.5
8711-LOBKY,0,0,0.007156308187779562,0.5
9692-TUSXH,1,1,0.7798017486975432,0.5
4012-YCFAI,0,0,0.06408331786328578,0.5
8455-HIRAQ,0,1,0.5417794006341283,0.5
7853-WNZSY,0,1,0.6173091999530013,0.5
0390-DCFDQ,1,1,0.7238551175589844,0.5
6421-SZVEM,0,0,0.12056180830410015,0.5
3094-JOJAI,0,1,0.6231303115469863,0.5
4873-ILOLJ,1,1,0.7924812328198318,0.5
8181-YHCMF,0,0,0.06344778613251466,0.5
3324-OIRTO,0,0,0.08643885844049905,0.5
9135-HSWOC,0,0,0.008631392780407077,0.5
2272-WUSPA,0,0,0.2770700717640342,0.5
4627-MIHJH,0,0,0.11461745286577212,0.5
3896-RCYYE,0,0,0.26289879316915066,0.5
6729-GDNGC,0,1,0.6640447126095159,0.5
9945-PSVIP,0,0,0.01433883015837885,0.5
4137-JOPHL,0,0,0.22104669468036178,0.5
2720-FVBQP,0,0,0.3671069564089941,0.5
7854-EKTJL,1,0,0.2738182843268967,0.5
1133-KXCGE,0,0,0.10036646265119234,0.5
6048-QBXKL,0,1,0.782444003358764,0.5
6338-AVWCY,1,1,0.7067285703519259,0.5
0013-MHZWF,0,0,0.24210022815922194,0.5
9804-ICWBG,1,1,0.9398419550998888,0.5
2368-GAKKQ,0,0,0.11913431585758182,0.5
4829-AUOAX,1,1,0.6312894173355653,0.5
7876-BEUTG,0,1,0.5565335649863172,0.5
6349-JDHQP,0,0,0.03299484561383396,0.5
3063-QFSZL,1,1,0.900534981076356,0.5
9142-XMYJH,0,0,0.14729573941157426,0.5
2609-IAICY,1,1,0.9461344967610295,0.5
8626-PTQGE,0,0,0.03942760186127284,0.5
0230-UBYPQ,0,0,0.09714281036684269,0.5
6814-ZPWFQ,0,0,0.08032224497068381,0.5
5921-NGYRH,0,0,0.46292849712188516,0.5
7803-XOCCZ,0,0,0.17396381190696483,0.5
1459-QNFQT,0,0,0.047749597959430116,0.5
3948-FVVRP,0,0,0.1748453280436404,0.5
0923-PNFUB,1,1,0.8499903309492207,0.5
4654-ULTTN,0,0,0.07550065665588716,0.5
5628-FCGYG,0,1,0.7975869722256128,0.5
0506-LVNGN,1,1,0.8386838729187437,0.5
4329-YPDDQ,0,1,0.5944337669515277,0.5
9866-OCCKE,0,0,0.16382693166421464,0.5
0794-YVSGE,0,0,0.005581693397579751,0.5
4342-HENTK,1,1,0.9236170337376503,0.5
5934-TSSAU,0,0,0.34059818139399445,0.5
9986-BONCE,1,0,0.3865461756974644,0.5
5301-GAUUY,1,1,0.5508087618348001,0.5
0725-CXOTM,0,0,0.18017794709751858,0.5
2843-CQMEG,0,0,0.4156258530264395,0.5
5600-PDUJF,0,1,0.5955581585608019,0.5
4500-HKANN,0,0,0.1135059060121419,0.5
1862-QRWPE,0,0,0.04485613462717585,0.5
2155-AMQRX,0,0,0.37184425958126827,0.5
0823-HSCDJ,1,1,0.5083421665044324,0.5
4090-KPJIP,0,1,0.9106652025592359,0.5
2737-YNGYW,1,1,0.8806464304424519,0.5
5619-XZZKR,0,0,0.22046380761351891,0.5
6047-YHPVI,1,1,0.5851658444558971,0.5
8375-DKEBR,1,1,0.9432495627352053,0.5
7729-XBTWX,0,0,0.007573080525964477,0.5
4983-CLMLV,0,1,0.6640988727947875,0.5
9227-LUNBG,1,1,0.7934505254308539,0.5
2758-RNWXS,0,0,0.33702276747619325,0.5
7055-HNEOJ,0,1,0.7575155543712928,0.5
7134-MJPDY,0,0,0.3474135787980723,0.5
4560-WQAQW,0,0,0.1127789014034997,0.5
8532-UEFWH,0,0,0.008754661843591551,0.5
8541-QVFKM,0,1,0.8457191132684321,0.5
7129-ACFOG,0,1,0.7165990355365259,0.5
2495-INZWQ,1,1,0.8004078808562288,0.5
0263-FJTQO,0,0,0.02538361350933706,0.5
0181-RITDD,0,0,0.027665943473855245,0.5
8241-JUIQO,0,0,0.05434309435482371,0.5
0913-XWSCN,0,0,0.24986129135597748,0.5
2159-TURXX,0,0,0.3653292223321456,0.5
6461-PPAXN,0,0,0.15814609094724144,0.5
1452-KIOVK,0,0,0.2919700374643565,0.5
1139-WUOAH,0,0,0.06674316191830253,0.5
3207-OYBWH,1,1,0.6872460876978231,0.5
8347-GDTMP,0,0,0.03378243810583975,0.5
9909-DFRJA,0,0,0.32586032117350255,0.5
6383-ZTSIW,0,0,0.4234681775268735,0.5
5438-QMDDL,0,1,0.5827498478012153,0.5
8914-RBTSB,1,1,0.667929981326556,0.5
6164-HXUGH,0,0,0.11269536158555568,0.5
6900-RBKER,0,0,0.2700532346809963,0.5
1492-QGCLU,0,0,0.12385543639943787,0.5
6664-FPDAC,1,1,0.5253384645469789,0.5
1088-AUUZZ,0,0,0.019581084747488254,0.5
6651-AZVTJ,1,1,0.8417975156956972,0.5
8219-VYBVI,0,0,0.008074955939391037,0.5
0310-MVLET,1,1,0.7609016175966589,0.5
7233-IOQNP,0,0,0.2556857847022386,0.5
7311-MQJCH,0,0,0.23365243215572315,0.5
9256-JTBNZ,0,0,0.25272113825084896,0.5
8713-IGZSO,0,0,0.43405966945552477,0.5
6821-BUXUX,1,1,0.7924254986044503,0.5
9114-DPSIA,0,0,0.010698887262983587,0.5
4501-UYKBC,0,0,0.251748535104248,0.5
2798-NYLMZ,0,0,0.1667933772272615,0.5
6711-VTNRE,1,1,0.6252474835786549,0.5
5966-EMAZU,0,0,0.3315190397698404,0.5
3627-FHKBK,1,1,0.8325511307533834,0.5
7861-UVUFT,1,1,0.8723179216750694,0.5
9824-QCJPK,0,0,0.07787522898032255,0.5
7816-VGHTO,0,0,0.04267336776782371,0.5
3794-NFNCH,0,0,0.47827753734283074,0.5
3877-JRJIP,1,1,0.9061671728510711,0.5
5228-EXCET,1,1,0.8446995321290893,0.5
6248-BSHKG,0,0,0.01497664343766359,0.5
8915-NNTRC,0,0,0.03013932013006937,0.5
3470-OBUET,0,0,0.011013430110700868,0.5
3229-USWAR,0,0,0.16809548870062005,0.5
1927-QEWMY,0,0,0.02739336116607133,0.5
6374-AFWOX,0,0,0.06757981007090227,0.5
7912-SYRQT,1,1,0.7934530931607001,0.5
2070-FNEXE,1,0,0.3001804955855192,0.5
5803-NQJZO,0,0,0.05557251830063725,0.5
5651-YLPRD,0,0,0.3687932466538676,0.5
1271-UODNO,0,0,0.12189947864702814,0.5
5014-WUQMG,0,0,0.1822778522867089,0.5
5889-JTMUL,1,1,0.8068301984542312,0.5
0788-DXBFY,0,0,0.16255315098599946,0.5
2669-QVCRG,0,1,0.5696190751405134,0.5
6630-UJZMY,0,1,0.9376211002830321,0.5
5061-PBXFW,0,0,0.06069008288504071,0.5
2700-LUEVA,0,1,0.5539891857559525,0.5
3865-ZFZIB,0,0,0.04895485866221714,0.5
0471-ARVMX,0,1,0.5596656031827664,0.5
8985-OOPOS,0,1,0.6435281021048509,0.5
0719-SYFRB,1,0,0.41511099772255916,0.5
0447-BEMNG,1,0,0.38038555729501755,0.5
5630-AHZIL,0,0,0.26236542651513534,0.5
2190-BCXEC,0,1,0.6608571888901249,0.5
1559-DTODC,0,0,0.4735919146482884,0.5
3244-DCJWY,1,1,0.9401551826852763,0.5
3967-VQOGC,0,0,0.007533901158301828,0.5
0265-PSUAE,0,0,0.3537442154210848,0.5
1622-HSHSF,0,1,0.6006691262091246,0.5
9867-XOBQA,0,0,0.011047113886061935,0.5
6773-LQTVT,0,0,0.12119826664010325,0.5
4332-MUOEZ,0,0,0.41605514319484277,0.5
0023-XUOPT,1,1,0.8169645036356207,0.5
6543-CPZMK,1,1,0.7212635734961923,0.5
6418-HNFED,0,0,0.11780784582122822,0.5
1036-GUDCL,0,0,0.0875123918405334,0.5
4818-QIUFN,1,1,0.726985591605037,0.5
0778-NELLA,1,1,0.5900930110498905,0.5
7495-OOKFY,1,0,0.4882419522683323,0.5
4737-HOBAX,0,0,0.1115335722019111,0.5
7919-ZODZZ,0,0,0.15172121669398966,0.5
2988-PLAHS,0,1,0.7388806719798996,0.5
9067-SQTNS,0,0,0.022651966839458002,0.5
6483-OATDN,0,0,0.2418301679656598,0.5
5469-CTCWN,1,1,0.5087443036748103,0.5
3524-WQDSG,0,0,0.40413245509583423,0.5
6968-URWQU,0,0,0.34634688735902014,0.5
8601-QACRS,1,1,0.6898291072343831,0.5
8690-UPCZI,0,0,0.040619938529148344,0.5
5331-RGMTT,0,1,0.7538757567719339,0.5
1357-BIJKI,0,1,0.6560352831042581,0.5
2088-IEBAU,0,0,0.09348033295111595,0.5
0679-IDSTG,1,1,0.9580788956056243,0.5
6519-ZHPXP,0,0,0.030483511407131306,0.5
2101-RANCD,0,1,0.6756433304782037,0.5
4029-HPFVY,0,1,0.8401100045117194,0.5
1015-OWJKI,0,1,0.5364846277447611,0.5
8314-HTWVE,0,0,0.022317550650943655,0.5
5357-TZHPP,1,1,0.8104777602564156,0.5
8727-XDPUD,0,0,0.11602205117153302,0.5
9073-ZZIAY,0,0,0.08789514146496036,0.5
5181-OABFK,0,0,0.021718493066430766,0.5
3812-LRZIR,0,0,0.011666743945372347,0.5
5204-HMGYF,0,0,0.05599181983044784,0.5
9950-MTGYX,0,0,0.013527956690310651,0.5
3675-EQOZA,0,0,0.37110038172575155,0.5
3646-ITDGM,0,0,0.03120796007135527,0.5
3913-FCUUW,0,0,0.011554411534762561,0.5
